fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,Heart disease_number,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,STATE_NAME_le
-0.94427116810589,-0.3012951805650215,-0.2985521852242843,-0.09098067303853916,-0.3086986123672929,0.3325818223203904,-0.2822713111044287,-1.885853935784252,-0.2738991701346208,-0.39445892035451724,-0.2857099065356426,0.9543837335381806,-0.30704298018057824,-0.20103413244870486,-0.3296022476407652,1.5327385056461065,-0.33803904299594484,0.9801721127704015,-0.31753313881081985,-0.6009307441869846,-0.3231296128208966,0.5810640020872117,-0.23512007165552518,-0.6097394971853659,-0.233331656889585,-0.1257122434651147,-0.13502625836634394,-0.42217029912238807,-0.15202551802293793,-0.5946264900184551,-0.25197562695626863,1.2327744670190577,-0.3012951805650215,-0.19610233908974414,-0.3747177195172132,-0.8735295824683104,-1.1785988159840204,0.2362941053850421,-0.516590693775718,2.2712612600240845,2.189847185930767,-0.21948010089222286,-0.357782293547934,-0.3188884897101315,-0.26580946142161394,-1.124365629021514,0.5255234003173693,1.0333871150989264,-0.21933493571753201,-0.2853099671002528,-0.8903424621972443,-0.667752484620684,-0.8535792952292282,0.0790835238425177,-0.03456118772118549,0.18598308762999774,-0.2928314270240769,-0.29343123097638424,-0.27421111424900596,-1.2244671232464708,0.0790835238425177,0.3644685345656013,-1.5261343923702635,-1.4510161802130064,-1.1474296670234436,-1.080487660965836,-1.4507764168260078,-1.1334725422799443,-0.3342825787593134,-0.3164007353368907,-0.3900447262363444,-0.28458074368113,-0.31775830645087466,-0.2997491161281753,-0.27296855856894653,-0.30040656028467266,-0.33113434293689353,0.9703473514079081,-0.940217473358949,-0.7192645904262824,-0.3004525213430902,0.2508349061669043,0.1623468244929329,0.3387726280413743,-0.328602282578703,0.17119760667517553,0.06370899634621091,0.2844936405185895,0.8475203986479664,0.7360229555708452,0.9097144265404471,-0.34486022174551456,0.255400816153956,0.17194925563892402,0.32715887337319005,-0.3554840332705769,0.6246518099497406,0.5288265645143324,0.7156704127829856,-0.3028818288455675,0.962654041647895,0.9204621339032838,0.9522820540555508,-0.3046393673035714,0.23643664848646664,9
0.7851652985392586,-0.26105200743211165,-0.26473280386361386,-0.6831832512329856,-0.27133300066208965,-0.5468306729295306,-0.25241612224496685,-0.5154987289988444,-0.245531892466463,-0.8066663451893745,-0.24587897875226747,0.9717894050206353,-0.2598803415227673,0.953084474078815,-0.2779129695466832,0.21110646846331357,-0.27073425056850586,0.8949849177354083,-0.263766655736438,0.10014965403254408,-0.26835691864883093,0.7601644632323242,-0.23221491599318947,-0.5630720358531854,-0.2282649241329314,-0.2634348688693729,-0.1344155712714251,-0.5177145305984264,-0.15129173188751271,-0.558040325423842,-0.23726065043650102,-0.5846408350135415,-0.26105200743211165,-0.19024349718129058,-0.3565383603497035,-0.5957953898992179,-0.02233454976173867,-0.3555014584627906,-0.516590693775718,0.35936958730442087,0.2656479494942878,-0.18517591211070117,-0.2549898799884945,-0.285391322223808,-0.24970019126774443,-0.11433541969568428,2.5034584000805826,-1.755991016681935,-0.8588015022750415,-0.25132397742881674,-0.6016659667806005,-0.43636838164011554,-0.40600895680141064,-0.033219303561349826,0.044038202324203204,-0.10603765796345516,-0.2501783675158154,-0.2507557682891073,-0.23279585789867993,-0.16006019224877813,-0.033219303561349826,-0.17521257842353105,1.6282445234284866,1.5566961036436067,1.0634143084549303,0.7959396172507123,0.8579066144057029,0.3707455075841509,-0.285132953804601,-0.2460322739459324,-0.3415867218350215,-0.23014426932849238,-0.26194173765531226,-0.24466241189628854,-0.27296855856894653,-0.25854938497969443,-0.27238289724741743,0.37812499896735,0.7894441961378866,-0.4324721880573147,-0.2589923506889682,-0.2978801689500782,-0.35534075360952827,-0.22607854324551627,-0.2796612679414277,-0.7809335287990562,-0.8087105463160752,-0.7002011432964891,0.10884644772252217,0.05330189515332401,0.1287453547198627,-0.28516536360054173,0.255400816153956,0.17194925563892402,0.25095490584938684,-0.2901139801748444,-0.17678164967598844,-0.2274394374224759,-0.12784950170605597,-0.25751356169516015,-0.08484763587973823,-0.20709458382225743,-0.020029620495757933,-0.2587696853021561,0.8983533575751196,35
-1.6718675180865932,-0.28460730158970693,-0.285952329063919,-1.03270828715698,-0.2951854374777664,-1.1479329587923837,-0.26797957769503117,-0.19820378373445452,-0.2638426117699526,-1.5065562012807618,-0.2719409060222234,-0.3294295630232989,-0.28662686022667694,1.211168196218224,-0.3069072891453669,0.601051736418419,-0.306497503646388,1.4075866344651211,-0.2876899023532444,0.9646542906769667,-0.310371618757003,-1.402846532626798,-0.19404015123723428,1.8205692331043901,-0.22935065258078574,-0.23066398550413966,-0.1342934338524413,-0.3898746568047367,-0.14835658734581195,-0.19703531545278782,-0.24738914076828913,-0.5931616502702454,-0.28460730158970693,-0.2514358460029167,-0.3604126500083531,0.15805456135974838,1.5069181894354722,-0.8979807253233038,-0.6577305503681148,-1.5264508353327013,-1.6585512869421914,-0.19638053104708053,-0.321952356660963,-0.30299817892598974,-0.2570089107227685,0.7834692108161648,0.9851843509665663,-1.310465342855825,-0.5338266897622088,-0.25457654284659087,1.2105809211127747,1.4918324765312865,1.6863823753486376,-1.2170282142062718,-1.2244183135234983,-1.2013723335532538,-0.2821177658437282,-0.28296494849097004,-0.2580661838073534,0.7047704391868473,-1.2170282142062718,-0.685721739359197,-1.156191595364937,-1.2345396145264893,-0.6543046167308693,-0.4874199719958394,-0.4954593004542651,-0.24863839530106485,-0.3182167939520998,-0.3156267606335236,-0.34911248253405763,-0.2763404596363654,-0.2946011099306228,-0.28634557006965744,-0.27296855856894653,-0.2816324980252917,-0.301766644053599,0.8985628238393553,-1.671997410453764,-0.28907598687283076,-0.2827494722075749,1.1444565999288476,1.197721980697853,1.107597833404086,-0.302778826284593,0.8133325585066358,0.8466496115559544,0.7440178729656265,1.6998364958696333,1.8532028726176988,1.6386188935729928,-0.3100009783795732,1.1047550434700717,1.221001841345064,1.012994581087415,-0.3207876204736112,1.7539444121496301,1.814478767806906,1.6997769796868656,-0.274205021176616,1.8355721062542558,1.8600927320079013,1.7625417828483085,-0.27747631539211876,0.8983533575751196,3
-1.1316179273229812,-0.23801342167843248,-0.23513779288229072,0.18231503164318866,-0.24358530702772377,0.09208029575665004,-0.22385284149030932,0.3421578431979004,-0.21892604864629192,0.5357478567414724,-0.22226179864214812,1.0882864626163844,-0.24245422540650824,-0.2619360716057816,-0.2619775994497876,-0.6736177053959644,-0.2631157556794591,-0.39963484339333644,-0.2550083146021495,-0.6997769073505806,-0.2816955865850258,-2.1348195210925236,-0.053811175582737486,2.6255828788210693,-0.21107422370857093,-0.22355299271071402,-0.13026289902597682,-0.23777301194612704,-0.14028493985613477,-0.21154008630388685,-0.23171864629269243,-0.7450981561659099,-0.23801342167843248,-0.251761337220053,-0.05017145503494959,0.07870193491143646,0.38795277051068366,-0.20755256750083237,-0.14021774286265984,-0.6139570824437712,-0.6439735077302297,-0.11768268619535428,-0.2475212151409635,-0.25872764229691986,-0.24603956334172894,1.905724998955976,0.5533816397506544,-1.0199051207953187,-1.0999118470426272,-0.15830503173954763,2.2530238212284326,2.0207104262011573,1.9101675445625466,-1.1279068389033915,-1.1374156707174965,-1.1108822080714449,-0.24707158364281998,-0.24838662751374463,-0.21300076927021905,0.837821305561559,-1.1279068389033915,-1.3031947244909075,-0.6358053942441114,-0.7523872636792455,-0.7200546234365468,-0.7888150270461654,-0.4954593004542651,-0.6025720540926169,-0.270606288658665,-0.23914745550339972,-0.32182672959690406,-0.23612178952076074,-0.26911201872734075,-0.25097507869167396,-0.27296855856894653,-0.23436084053099,-0.25647940566635463,-0.5191815956395559,-1.1397938198393531,0.8939426728991615,-0.23758123045074367,0.9092929963072838,0.9624094451967345,0.8565528683876901,-0.24066570464083212,1.1676139112412327,1.2269350532292573,1.1160136801846567,0.27930966716685496,0.4256952008356082,0.1808099595079024,-0.25049765453880884,0.7650133525436259,0.9348965906979353,0.5938727597064997,-0.24353781734413502,1.5718004440528737,1.6632255674195449,1.488897001064606,-0.20632190502992434,1.1372376545691665,1.2963143731451303,1.1143339998141033,-0.2178969798316213,0.8983533575751196,8
-1.2033677500018671,-0.25979928996447776,-0.26324328598419083,-0.6286147235262144,-0.272198613288465,-0.8639174183601304,-0.2405265304679398,0.6483537514605562,-0.2327922197519546,1.4934982424213128,-0.24412614116596956,1.0803238602688152,-0.2575911198345724,1.1148613257023543,-0.2865134671260547,-0.7318375925128185,-0.29349268434534,-0.6483768741173753,-0.2820131997662056,-1.0003988406496087,-0.2808876925018241,-0.6115376530332787,-0.1777305054135952,0.8941164254738627,-0.22193150818711438,-0.23558597780304313,-0.13243694508388795,-0.3015481088807971,-0.14762280121038673,-0.3812365903253989,-0.2308586801324463,-0.25922164126821096,-0.25979928996447776,-0.378051929468941,0.31520386200385225,-0.7545006427958417,1.8053089678154153,-1.6623833286267544,0.0009221137297369743,-2.6301337554935977,-2.655636345822913,-0.1517744651392195,-0.27877168121352736,-0.2662967923926582,-0.2556048342579954,1.5530160369691783,0.5115942806007268,-0.012629684318896833,-1.3934374841509922,-0.240858239724006,0.8577540933813212,-0.02869162876959054,0.007993606244321117,-0.48349074055948704,-0.5176033377881457,-0.44779029689513156,-0.2692340991337682,-0.26969652299970914,-0.2541352442215598,-0.4926873581855571,-0.48349074055948704,-0.32593433069977573,0.2643887451355162,0.48743306707080797,-0.0872108088944096,0.008423505667600356,-0.5750690601519101,-0.6910554687905046,-0.280359124305569,-0.2711711505915514,-0.3596772528839978,-0.24731772464582188,-0.2793372699519349,-0.2632501193363428,-0.27296855856894653,-0.2565121023111582,-0.2841299768007352,-0.6806967826687993,-1.2063192686661546,0.17696166697674195,-0.2573370307065933,0.7368396869848033,0.8055344215293223,0.6839594549389189,-0.26955244163412484,0.4811937903179501,0.5782128291983274,0.39390417205359823,0.6770571792036335,0.7360229555708452,0.6493914026002523,-0.2748863559413539,0.9773519093726549,1.0779492160214994,0.8605866460398094,-0.27446288092403925,0.5517942227110375,0.604453164708013,0.46964377105701505,-0.24789819761253648,0.2643195899628064,0.3566837750405128,0.30407427102134477,-0.2530039431511402,0.8983533575751196,7
1.189887446464975,-0.22852941917166955,-0.2368226573688512,-0.6607431489639183,-0.2412770066907228,-0.5913397999538534,-0.23263377939015104,-0.7374515162694963,-0.22371878725593014,-0.9486684831821975,-0.2289041305481192,-0.9241885233094304,-0.22806483193785468,0.2753625707065733,-0.22067219970404375,1.0028343507436999,-0.20818495176607704,1.1904167896832734,-0.18177885122934886,1.382018061849386,-0.23117695969481913,0.36414003298169023,-0.20666313753615492,-0.19505527206854825,-0.1801309629447221,-0.14997927281224488,-0.13224152521351393,-0.4117767967648673,-0.14028493985613477,-0.25925020091048545,-0.22617664214888386,-0.6763516886336945,-0.22852941917166955,-0.1495570950392519,-0.31481524094886154,-0.9528822089166223,0.8355389380805988,-1.1445622102599005,-0.09317112399852757,0.8547233388726974,0.8429077204252315,-0.14495079910450503,-0.21955303072507776,-0.2464175558561187,-0.22640756562891987,0.38266357219480374,0.8458931538001428,-0.9617930763832173,-0.36609775427171437,-0.21421818011176053,-0.31298947136395655,-0.2049842786595475,0.007993606244321117,0.21407307723546104,0.1267667769157552,0.29510554780601705,-0.22218173879771547,-0.22182503354662372,-0.22647827642151158,-0.8918399573096919,0.21407307723546104,0.12136893412004605,-0.7319905214654957,-0.8507857026276625,-1.2296171754055394,-1.3138257681015733,-1.1323373780354267,-1.221955956977832,-0.27987521709190805,-0.2608270822107042,-0.2834027668207976,-0.24042454590919557,-0.25958482810052447,-0.24543884053429438,-0.27296855856894653,-0.22708570107638154,-0.20998857306258178,1.1857009341135654,1.1885968890986949,0.3920559687534678,-0.2256968818593341,0.2194797590173631,0.22509683395989757,0.21325014553317692,-0.23327298722013792,0.08262726849152632,0.06370899634621091,0.06567257744857202,0.9043414717960773,0.8601540574649396,0.9097144265404471,-0.21825604666371656,0.21293310478815036,0.17194925563892402,0.21285292208748557,-0.2387607750025238,0.6975093971884428,0.6800797649016942,0.6805237496792751,-0.20456134540916227,0.7880704287266227,0.7325360142823601,0.7902301082969998,-0.20854366478663997,0.8983533575751196,39
-0.7403156536390566,-0.2561913434929471,-0.25213294770324857,0.32161470188638247,-0.2631337255067008,-0.02445390413129801,-0.24884318889261747,-0.5071811306193981,-0.23828133918521546,-0.12315194475628428,-0.24689377946012417,-0.16855757979369776,-0.2552084605264512,0.779111357845694,-0.2740873301551902,-0.006025250548849015,-0.2857771385659868,-0.43744146115357985,-0.24341162217434165,0.815931727145499,-0.26143932556141636,0.7886192007149841,-0.23338717178676355,-0.6004438940222081,-0.2286268336155495,-0.26870841175072935,-0.1331697695977906,-0.3987274472417327,-0.14762280121038673,-0.397114250277464,-0.238311720187913,-0.7451744189401253,-0.2561913434929471,-0.1983807776096983,-0.33239855555350206,-0.0006506915368761942,0.35065392321319083,-0.25686886448815177,-0.6106839315039825,0.1681804200324546,0.05573530551939919,-0.20203594297468436,-0.2793613126488587,-0.2547223684881599,-0.2404483302766505,-1.156430080111223,0.4837360411674427,1.20772324833523,-0.26126716959015545,-0.2616790836568324,-1.2592068730074002,-1.4500511185073672,-1.4354207351853914,0.8085925134351676,0.6674726269607149,0.9362770652244358,-0.23521955890595386,-0.23455529912285447,-0.24627336504997246,-1.3575179896211822,0.8085925134351676,0.8458057434478009,-0.8947653521478399,-1.0738221642440746,-0.25158582565860105,-0.20546975920682378,-0.5750690601519101,-0.24863839530106485,-0.27275846208040777,-0.27013801991619885,-0.24853688702200627,-0.25486756028145413,-0.2407075312505137,-0.26233791081169905,-0.27296855856894653,-0.2536769600624179,-0.2716125969488392,-0.034636034551826816,-0.7406411268785449,-0.09190621024416537,-0.2560058293221659,-0.5016886254220998,-0.5592782843771638,-0.4614331979483873,-0.27775182297227047,0.6140492975934232,0.5558430973351915,0.6564894477376199,-0.6866485763510339,-0.691484716211245,-0.6522237171007217,-0.29174137471169914,-0.8912273907228,-0.9247875385084033,-0.8921046070076556,-0.3065193492690619,-0.9053575220630145,-0.945892139262444,-0.9010760899876765,-0.26286295438901414,-0.7831820875648268,-0.7708729426850285,-0.8302893492885157,-0.2614603649726302,0.8983533575751196,12
1.4151686026724772,-0.1601316462625853,-0.1818814241114444,-0.7959235129800433,-0.21086034079169957,-2.2006682473699994,-0.016663079182319768,4.854782706756587,-0.11575927780548997,2.7024430478162085,-0.17281332778658573,-0.7885640161457624,-0.1972771361721316,-2.3276052798725178,-0.203154798279839,-1.4347417178465969,-0.23467984481970477,-1.6688673215405192,-0.224759599388357,-1.5049449210889798,-0.18485349114290464,-0.8409929323974393,-0.08539412515163856,0.6002315991087974,-0.19985502974740937,-0.24928140220300035,-0.04608578986236078,2.4526609276221913,-0.12781057555390646,-0.23021790719332388,-0.11285221258755657,0.8156429461030072,-0.1601316462625853,-0.13588646391952694,-0.013812736699930156,0.7135229464979341,-1.290495357876499,1.2965944906124087,3.529418528539656,-0.8833599999633601,-0.2328945799460727,-0.14808384420993814,-0.25184517900006037,-0.22557378399420433,-0.06863700929705402,-0.6914955393104442,-2.1627967049946033,-2.1434046460959433,3.250557417242069,-0.0528732343538751,1.258693670348882,-0.3261854754588926,-0.014384910677070088,0.3003674461845625,0.21905767361421158,0.3751149850223326,-0.14268601710091672,-0.14077938749231117,-0.18351872237676664,-1.0914162568717591,0.3003674461845625,-0.534999987082953,0.21506303886813935,0.19551769819050496,0.20044547044292538,0.16398224375809228,-0.2566300213613296,-0.4256052246968409,-0.1713881878276969,-0.18249736610920342,-0.26359970029527596,-0.1723293294543542,-0.16693958938845319,-0.1772755439945927,0.02062683819505143,-0.16153940487671967,-0.2270475150915119,-1.8292492237656386,1.388173235579099,3.8963006351992937,-0.14773864194347736,-1.5207309077822102,-1.5005284263816374,-1.5283742992680687,-0.17957367656346548,-1.3344981424468656,-1.3455841110313282,-1.3347822261995395,-1.879891112461368,-1.8707301842051458,-1.9538388368016952,-0.2142976710434082,-1.4008399271124696,-1.353945414479097,-1.387430395912374,-0.21210990720195594,-1.451789426353284,-1.3618384403276884,-1.4985693627507468,-0.18238506557071688,-1.6561001521711878,-1.710503540789646,-1.8026010238398251,-0.1803555920483401,-0.4254800606021863,42
1.1973281688168593,-0.3033530018248038,-0.30045681464387436,0.14490906541803814,-0.3101893896682727,4.01400102338814,-0.2828970790926933,-0.9637475099194136,-0.2752509682040059,0.9459417615240151,-0.2879701444758689,-0.672674190508028,-0.30930884246379153,-1.1855476229677937,-0.3338881143274754,-1.3582274072817393,-0.34196960405335114,0.09713181732816002,-0.3193983410894183,-0.12534023902107164,-0.3258772942601191,0.4531494438382003,-0.23493319029712934,-0.384430720050298,-0.23496024956136652,-0.10548518433000108,-0.13507511333393746,-0.3274358904823493,-0.15202551802293793,-0.5946264900184551,-0.2550332844149217,-0.03552248957056545,-0.3033530018248038,-0.19935725126110723,-0.3747177195172132,-0.7545006427958417,-3.8641158214035127,2.085655242409519,8.18703379608875,1.4109100073002359,2.942034160174119,-0.21324056191106372,-0.36063217881870235,-0.3220927087571395,-0.266950273549242,8.478937472346297,-1.8284978317951865,-4.835929370523302,-1.5506833611733306,-0.2863277766867672,-0.15261364057693222,-0.10581966309644657,-0.48433376602627864,-0.748734611702794,-0.8087470692097284,-0.6866540876256899,-0.29548760865595086,-0.2961591450284337,-0.27519384914545436,-0.2931110586234895,-0.748734611702794,-0.9725792678849525,-0.7319905214654957,-0.8507857026276625,-1.2296171754055394,-1.3138257681015733,-1.1323373780354267,-1.221955956977832,-0.3361802775737365,-0.31998310331168556,-0.39518144479278894,-0.2849715370416734,-0.32103149059939595,-0.30044890473542235,-0.27296855856894653,-0.30138713579927456,-0.3339908732107878,-1.595949509167843,1.1885968890986949,1.3958293770448553,-0.3025438580107993,1.2541996149522434,1.2604719901648187,1.2645009365393334,-0.331073329009377,1.2783268339707945,1.271674516955529,1.2691884243336682,1.1884468375366328,1.2325473631472248,1.1179728456926032,-0.348180149685128,0.340336238885568,0.4580545062860537,0.136648954563683,-0.35875253592536355,2.4460914909173055,2.4194915693563535,2.402710241761066,-0.3050486714557362,2.1847393320968007,2.2359449712497486,2.248697620123963,-0.3070737917673336,0.23643664848646664,39
1.2500775754900404,-0.2965997431503651,-0.2935952650681716,0.2553733116309399,-0.30295190631996755,0.9747799699738099,-0.27855707530311635,-0.8868746863117527,-0.27006907560469623,-0.0932905952108012,-0.2827346953694264,-0.9988905019630403,-0.3027448496639674,-0.7701199451856237,-0.32272760241845827,1.131574433485282,-0.33080875166812335,0.7118099209297479,-0.3135594469998927,-0.8659704209873775,-0.3167211613171664,0.7033901194252076,-0.23501813636912744,-0.6156065188329766,-0.23134115473518538,-0.17701375993444202,-0.13453770869040885,-0.226431848786316,-0.14909037348123713,0.19547142137751794,-0.25207117875185153,-0.4703903405156595,-0.2965997431503651,-0.215957303335059,-0.3733766192507576,-0.7941769560199984,-0.9548057321990627,0.16231965990406302,1.9298334871591596,-1.5699029188036029,-1.2212332786611735,-0.2148601869231944,-0.35440173998536734,-0.30997879899268577,-0.2614593316602188,-0.3067221262339375,-1.7170648740620482,2.0600332330460485,0.3781993969673539,-0.28004390880480895,-0.3771398036787663,-0.447386672258238,-0.40600895680141064,-0.3938039639858508,-0.4802957932043898,-0.3092123076069413,-0.2884143392657151,-0.28925585232528817,-0.2643837652845218,1.2369739046856936,-0.3938039639858508,-1.1378869961879303,-0.9440910584152168,-0.8507857026276625,-1.8542422391094673,-1.731889876719768,-1.4507764168260078,-1.221955956977832,-0.33044782221938446,-0.3131102872683048,-0.38584751125170513,-0.2818562728369473,-0.31552711794055566,-0.2955434287685453,-0.27296855856894653,-0.29488244853471046,-0.323993017252158,0.30634047139879717,1.255122337925496,-0.45039671320537517,-0.295941870854987,-1.4580206134831266,-1.5162159287483787,-1.4028518167598711,-0.32507950977464295,-1.710922079727376,-1.770609016430903,-1.6630138208045657,-0.6866485763510339,-0.8156158181053398,-0.6522237171007217,-0.3408380013571367,-1.0186305248202174,-1.0678401638319681,-0.9683085745314581,-0.3522783864360746,-0.650355966727555,-0.7190123386814016,-0.5847561220542861,-0.2994284234356111,-0.43401486172228215,-0.39502070344318113,-0.34413351201286135,-0.3006674115995382,0.8983533575751196,40
-0.27473902647828513,-0.10485886763669629,-0.14063887167955103,-0.9283721629097529,-0.11722990837209761,-0.28803566569450667,-0.04966729404724211,1.6408970941786898,-0.12208815058488401,-0.25209687333566383,-0.1296612340502251,-0.8501378031171757,-0.11843914435929752,-0.7814393835543273,-0.07101203614059996,0.2540998624203329,-0.09060779815995987,-0.24162033285691714,-0.066541788712461,0.003889840947094001,-0.0663413200315711,0.5431131532873247,-0.21757021318071357,-0.5397322580358872,0.0010047331056444169,-0.05772769198237906,-0.12176213466470624,-0.2689500238641395,-0.137349795314434,-0.43486316929584046,-0.11141893565381296,0.15208654399952304,-0.10485886763669629,-0.22181614524351256,0.23637696856440438,-0.5957953898992179,-0.05963339705923215,-0.33084330996913086,-0.18726436172679212,-0.07515124740459345,-0.11044553762738765,-0.16526248983040606,-0.08684664901315893,-0.08802123776193181,-0.09175412537778192,-1.3969134632840399,-0.379869381264383,0.2973012192123095,1.0386320804611753,-0.09247930304649919,-0.18468880673433724,-0.7118256470931731,-0.7976330029257509,0.09512678490021306,0.1989188437223977,-0.00369681960628448,-0.10469313340214834,-0.10683819836851229,-0.054218888144053914,0.5051941396247801,0.09512678490021306,0.2915386544319347,0.8020389434499242,0.7826283839160589,0.8168517833086432,0.7376050904667774,0.22102853682454207,-0.07167156590528881,-0.14441522895478834,-0.027341388967487508,-0.16116521578709078,-0.05252817105757266,-0.026872292545708866,-0.04877456000390457,0.07934591754785102,-0.09863030866353371,-0.07110984839808394,-0.034636034551826816,-0.2749629850909353,-0.020208109651923423,-0.09360311897676434,-0.09407171247805546,-0.15140322284189164,-0.037794819483219035,-0.07608584360941051,-0.24951149969715938,-0.33894617719022957,-0.196912698235448,-0.40254321061047826,-0.5052880633701028,-0.3919006931605269,-0.07607374817296308,-0.21174400886990755,-0.2572086203317692,-0.20626889929342987,-0.06791865546963831,-0.9782151093017168,-1.0215187394561245,-0.9713694161950963,-0.11517908773970296,-0.7831820875648268,-0.7708729426850285,-0.6682374035299647,-0.09758516028042317,0.23643664848646664,19
